image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
./images2/Sphere_Ref_BG-grey_stim-white.png,8,2,146,2,154.57450119999703,,,,,,,,,,154.5493642000365,154.57450119999703,154.57450119999703,155.31630930001847,155.3315821000142,155.48173670005053,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,8,3,147,3,155.50791000004392,,,,,,,,,,155.48228470003232,155.5650671000476,155.5650671000476,156.31423280003946,156.31423280003946,156.54751220002072,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,8,4,148,4,156.5758459000499,,,,,,,,,,156.5479518000502,156.5758459000499,156.5758459000499,157.31428620003862,157.3297255000216,157.51300690002972,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,8,5,149,5,157.5373919000267,,,,,,,,,,157.51351360004628,157.54647050000494,157.54647050000494,158.31217879999895,158.29365870001493,158.54536079999525,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,8,6,150,6,158.57590060000075,,,,,,,,,,158.545889800007,158.57590060000075,158.57590060000075,159.31267110002227,159.32804460002808,159.52785410004435,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,8,7,151,7,159.55545990000246,,,,,,,,,,159.52829440002097,159.55545990000246,159.55545990000246,160.31010140001308,160.31010140001308,160.4768965000403,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,8,8,152,8,160.5015102000325,,,,,,,,,,160.47739590000128,160.5601021000184,160.5601021000184,161.30914630001644,161.30914630001644,161.55749580002157,None,0,161.55738529999508,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,8,9,153,9,161.5851806999999,,,,,,,,,,161.55793150002137,161.5851806999999,161.5851806999999,162.30971800000407,162.34163280000212,162.5582846000325,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,8,10,154,10,162.58790450001834,,,,,,,,,,162.55871010001283,162.58790450001834,162.58790450001834,163.3089485000237,163.34094970003935,163.5241723000072,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,8,11,155,11,163.55133710004156,,,,,,,,,,163.52464170003077,163.55133710004156,163.55133710004156,164.30660070001613,164.30660070001613,164.53978260001168,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,8,12,156,12,164.58600559999468,,,,,,,,,,164.54073629999766,164.58600559999468,164.58600559999468,165.30768660001922,165.33907590003219,165.55547780002235,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,8,13,157,13,165.5857039000257,,,,,,,,,,165.55598600005032,165.5857039000257,165.5857039000257,166.30599710001843,166.33806800004095,166.4882285000058,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,8,14,158,14,166.52758920000633,,,,,,,,,,166.48947309999494,166.5543633000343,166.5543633000343,167.30399270000635,167.30399270000635,167.5379114000243,None,0,167.5744239000487,167.5744239000487,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,8,15,159,15,167.5744239000487,,,,,,,,,,167.5387624000432,167.5744239000487,167.5744239000487,168.30401110003004,168.33614870003657,168.5675413000281,None,0,168.56743930000812,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,8,16,160,16,168.5929304000456,,,,,,,,,,168.56797770003323,168.5929304000456,168.5929304000456,169.3197956000222,169.35197240003617,169.48502230003942,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,8,17,161,17,169.51146690000314,,,,,,,,,,169.4855662000482,169.56847080000443,169.56847080000443,170.31744539999636,170.31744539999636,170.517355900025,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,9,0,162,0,170.54244320001453,,,,,,,,,,170.5178423000034,170.5509277000092,170.5509277000092,171.3169338000007,171.2984421000001,171.51649840001483,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,9,1,163,1,171.53975970001193,,,,,,,,,,171.51692000002367,171.55021529999794,171.55021529999794,172.3157395000453,172.3157395000453,172.54902390000643,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,9,2,164,2,172.57448100001784,,,,,,,,,,172.54960320005193,172.57448100001784,172.57448100001784,173.31591950001894,173.33142550004413,173.51473530003568,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,9,3,165,3,173.54153040004894,,,,,,,,,,173.51528000005055,173.54818919999525,173.54818919999525,174.31401710002683,174.29544160002843,174.4803976000403,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,9,4,166,4,174.50317810004344,,,,,,,,,,174.48083730001235,174.56388690002495,174.56388690002495,175.31321550003486,175.31321550003486,175.5610271000187,None,0,175.56092390004778,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,9,5,167,5,175.58636990003288,,,,,,,,,,175.5614576000371,175.58636990003288,175.58636990003288,176.31307240005117,176.3454633000074,176.46190520003438,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,9,6,168,6,176.48733800003538,,,,,,,,,,176.4623877000413,176.56195160001516,176.56195160001516,177.31103929999517,177.31103929999517,177.52741640002932,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,9,7,169,7,177.5570054000127,,,,,,,,,,177.5279784000013,177.5570054000127,177.5570054000127,178.30997420003405,178.30997420003405,178.54329600004712,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,9,8,170,8,178.56858670001384,,,,,,,,,,178.54370440001367,178.56858670001384,178.56858670001384,179.31052860000636,179.3258803000208,179.47604110004613,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,9,9,171,9,179.49934120004764,,,,,,,,,,179.47644150000997,179.55931260000216,179.55931260000216,180.30951890000142,180.32490430003963,180.47459860000527,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,9,10,172,10,180.50939120003022,,,,,,,,,,180.4750003000372,180.5581159000285,180.5581159000285,181.30728840001393,181.30728840001393,181.49144270003308,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,9,11,173,11,181.5139549000305,,,,,,,,,,181.49183790001553,181.5572561000008,181.5572561000008,182.30620690004434,182.30620690004434,182.4897917000344,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,9,12,174,12,182.51629660004983,,,,,,,,,,182.4902374999947,182.55664200003957,182.55664200003957,183.30681380000897,183.32209260005038,183.47209590004059,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,9,13,175,13,183.49926530005177,,,,,,,,,,183.4726845000405,183.5555245000287,183.5555245000287,184.3058052000124,184.32113150000805,184.52331300004153,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,9,14,176,14,184.54880580003373,,,,,,,,,,184.52372240001569,184.54880580003373,184.54880580003373,185.30370420002146,185.30370420002146,185.53923860000214,None,0,185.5697790000122,185.5697790000122,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,9,15,177,15,185.5697790000122,,,,,,,,,,185.53973320004297,185.5697790000122,185.5697790000122,186.30395309999585,186.3192085000337,186.5359666000004,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,9,16,178,16,186.56573730002856,,,,,,,,,,186.5363992000348,186.56573730002856,186.56573730002856,187.30308090004837,187.31842620001407,187.53509010002017,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,9,17,179,17,187.56564570002956,,,,,,,,,,187.53558760002488,187.56564570002956,187.56564570002956,188.3176652000402,188.3176652000402,188.50071180000668,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,10,0,180,0,188.5237146000145,,,,,,,,,,188.50110930000665,188.56758620002074,188.56758620002074,189.3177431000513,189.33316170005128,189.49963690002915,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,10,1,181,1,189.52596880000783,,,,,,,,,,189.50013500003843,189.5665623000241,189.5665623000241,190.31680170004256,190.3321420000284,190.46559440001147,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,10,2,182,2,190.49435190000804,,,,,,,,,,190.46607670001686,190.5655750000151,190.5655750000151,191.31489239999792,191.31489239999792,191.48126660002163,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,10,3,183,3,191.5093910000287,,,,,,,,,,191.4816902000457,191.56457820005016,191.56457820005016,192.31350600003498,192.31350600003498,192.54676500003552,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,10,4,184,4,192.57651070004795,,,,,,,,,,192.54731779999565,192.57651070004795,192.57651070004795,193.3137675000471,193.32938150002155,193.47940110001946,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,10,5,185,5,193.5058185000089,,,,,,,,,,193.48035910003819,193.5625841000001,193.5625841000001,194.3117267000489,194.3117267000489,194.47826190001797,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,10,6,186,6,194.50392710004235,,,,,,,,,,194.47869810002157,194.56168440001784,194.56168440001784,195.31101400003536,195.31101400003536,195.54424240003573,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,10,7,187,7,195.57388740003807,,,,,,,,,,195.5447775000357,195.57388740003807,195.57388740003807,196.31099780002842,196.32653960003518,196.50973049999448,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,10,8,188,8,196.5400009000441,,,,,,,,,,196.51023620000342,196.54422450001584,196.54422450001584,197.30881270003738,197.30881270003738,197.50884580001002,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,10,9,189,9,197.53192780003883,,,,,,,,,,197.5092464000336,197.55894190003164,197.55894190003164,198.3080173000344,198.3080173000344,198.47489080001833,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,10,10,190,10,198.49716520000948,,,,,,,,,,198.4753002000507,198.5580173000344,198.5580173000344,199.30723999999464,199.30723999999464,199.52385830000276,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,10,11,191,11,199.54985410004156,,,,,,,,,,199.52431450004224,199.54985410004156,199.54985410004156,200.30613660003291,200.30613660003291,200.48940240003867,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,10,12,192,12,200.51236460002838,,,,,,,,,,200.4898701000493,200.5560714000021,200.5560714000021,201.30631270003505,201.32193249999546,201.55545070004882,None,0,201.58189600001788,201.58189600001788,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,10,13,193,13,201.58189600001788,,,,,,,,,,201.5559074000339,201.58189600001788,201.58189600001788,202.30562270001974,202.337653900031,202.48786000005202,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,10,14,194,14,202.5201219000155,,,,,,,,,,202.48900820000563,202.55416940001305,202.55416940001305,203.3033931000391,203.3033931000391,203.52005400002236,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,10,15,195,15,203.5470644000452,,,,,,,,,,203.52052160003223,203.5470644000452,203.5470644000452,204.30247370002326,204.30247370002326,204.53663570003118,None,0,204.56951580004534,204.56951580004534,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,10,16,196,16,204.56951580004534,,,,,,,,,,204.53772830002708,204.56951580004534,204.56951580004534,205.31921400001738,205.3347246000194,205.48462730000028,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,10,17,197,17,205.5076027000323,,,,,,,,,,205.48507600004086,205.56808860000456,205.56808860000456,206.31739390001167,206.31739390001167,206.53408660000423,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,11,0,198,0,206.56152530002873,,,,,,,,,,206.5351617000415,206.56152530002873,206.56152530002873,207.3161597000435,207.3161597000435,207.51652730000205,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,11,1,199,1,207.5409742000047,,,,,,,,,,207.51692190003814,207.54971950000618,207.54971950000618,208.31531100004213,208.31531100004213,208.5485336999991,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,11,2,200,2,208.57639890001155,,,,,,,,,,208.54907560005086,208.57639890001155,208.57639890001155,209.3156764000305,209.33090689999517,209.54754660004983,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,11,3,201,3,209.57411899999715,,,,,,,,,,209.5479901000508,209.57411899999715,209.57411899999715,210.31458020000719,210.33017120003933,210.49700350000057,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,11,4,202,4,210.5258967000409,,,,,,,,,,210.49796470004367,210.5633437000215,210.5633437000215,211.3129356999998,211.3129356999998,211.49623680004152,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,11,5,203,5,211.53322209999897,,,,,,,,,,211.4973783000023,211.5627466000151,211.5627466000151,212.31275140005164,212.3280743000214,212.56186230003368,None,0,212.59103710000636,212.59103710000636,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,11,6,204,6,212.59103710000636,,,,,,,,,,212.56239620002452,212.59103710000636,212.59103710000636,213.3116713000345,213.34375430003274,213.49383160000434,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,11,7,205,7,213.51965349999955,,,,,,,,,,213.4944938000408,213.56064480001805,213.56064480001805,214.30965940002352,214.30965940002352,214.49292690004222,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,11,8,206,8,214.51759800000582,,,,,,,,,,214.493358000007,214.559742500016,214.559742500016,215.30899079999654,215.30899079999654,215.52548110001953,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,11,9,207,9,215.55144120001933,,,,,,,,,,215.5259332000278,215.55144120001933,215.55144120001933,216.3081516000093,216.3081516000093,216.52456460002577,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,11,10,208,10,216.5533279000083,,,,,,,,,,216.52545780001674,216.5533279000083,216.5533279000083,217.30694969999604,217.30694969999604,217.5416943000164,None,0,217.5768143000314,217.5768143000314,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,11,11,209,11,217.5768143000314,,,,,,,,,,217.54290160001256,217.5768143000314,217.5768143000314,218.30712900002254,218.3390647000051,218.47249499999452,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,11,12,210,12,218.49862339999527,,,,,,,,,,218.47294980002334,218.55621720000636,218.55621720000636,219.30628080002498,219.32164840004407,219.5383942000335,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,11,13,211,13,219.5663266000338,,,,,,,,,,219.5388404999976,219.5663266000338,219.5663266000338,220.3051964000333,220.32075270003406,220.55441360000987,None,0,220.5801951000467,220.5801951000467,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,11,14,212,14,220.5801951000467,,,,,,,,,,220.55488780001178,220.5801951000467,220.5801951000467,221.30436380003812,221.33647510001902,221.53646150004352,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,11,15,213,15,221.56381760002114,,,,,,,,,,221.53687480004737,221.56381760002114,221.56381760002114,222.30345500004478,222.31865210004617,222.53531600005226,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,11,16,214,16,222.56357410002965,,,,,,,,,,222.53578010003548,222.56357410002965,222.56357410002965,223.31791510002222,223.31791510002222,223.55158420000225,None,0,223.58003680000547,223.58003680000547,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,11,17,215,17,223.58003680000547,,,,,,,,,,223.55203190003522,223.58003680000547,223.58003680000547,224.31816970004002,224.33348160004243,224.51680650003254,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,12,0,216,0,224.54526790004456,,,,,,,,,,224.5173214999959,224.55008539999835,224.55008539999835,225.31591530004516,225.29761760000838,225.53265890001785,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,12,1,217,1,225.56179840001278,,,,,,,,,,225.53314840001985,225.56179840001278,225.56179840001278,226.3151336000301,226.3151336000301,226.54873870004667,None,0,226.58182780002244,226.58182780002244,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,12,2,218,2,226.58182780002244,,,,,,,,,,226.549268200004,226.58182780002244,226.58182780002244,227.31626170000527,227.3309384000022,227.5475824000314,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,12,3,219,3,227.57542090001516,,,,,,,,,,227.5480525000021,227.57542090001516,227.57542090001516,228.31450910004787,228.32974700001068,228.51313020003727,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
