11.3651 	WARNING 	Requested an unavailable screen number - using first available.
115.3525 	EXP 	PresentedLine1: autoDraw = False
115.5040 	EXP 	New trial (rep=5, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
115.5408 	EXP 	PresentedLine1: autoDraw = False
115.5408 	EXP 	FixDot2: autoDraw = False
115.5408 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
115.5408 	EXP 	PresentedLine1: autoDraw = True
116.2997 	EXP 	PresentedLine1: autoDraw = False
116.3182 	EXP 	FixDot2: autoDraw = True
116.5521 	EXP 	New trial (rep=6, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
116.5836 	EXP 	FixDot2: autoDraw = False
116.5836 	EXP 	PresentedLine1: autoDraw = False
116.5836 	EXP 	FixDot2: autoDraw = False
116.5836 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
116.5836 	EXP 	PresentedLine1: autoDraw = True
117.3186 	EXP 	FixDot2: autoDraw = True
117.3340 	EXP 	PresentedLine1: autoDraw = False
117.4848 	EXP 	New trial (rep=6, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
117.5134 	EXP 	PresentedLine1: autoDraw = False
117.5134 	EXP 	FixDot2: autoDraw = False
117.5134 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
117.5674 	EXP 	PresentedLine1: autoDraw = True
118.3176 	EXP 	FixDot2: autoDraw = True
118.3328 	EXP 	PresentedLine1: autoDraw = False
118.4998 	EXP 	New trial (rep=6, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
118.5219 	EXP 	PresentedLine1: autoDraw = False
118.5219 	EXP 	FixDot2: autoDraw = False
118.5219 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
118.5664 	EXP 	PresentedLine1: autoDraw = True
119.3153 	EXP 	PresentedLine1: autoDraw = False
119.3153 	EXP 	FixDot2: autoDraw = True
119.5511 	EXP 	New trial (rep=6, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
119.5819 	EXP 	FixDot2: autoDraw = False
119.5819 	EXP 	PresentedLine1: autoDraw = False
119.5819 	EXP 	FixDot2: autoDraw = False
119.5819 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
119.5819 	EXP 	PresentedLine1: autoDraw = True
120.3156 	EXP 	FixDot2: autoDraw = True
120.3310 	EXP 	PresentedLine1: autoDraw = False
120.5648 	EXP 	New trial (rep=6, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
120.5938 	EXP 	PresentedLine1: autoDraw = False
120.5938 	EXP 	FixDot2: autoDraw = False
120.5938 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
120.5938 	EXP 	PresentedLine1: autoDraw = True
121.3146 	EXP 	FixDot2: autoDraw = True
121.3468 	EXP 	PresentedLine1: autoDraw = False
121.4972 	EXP 	New trial (rep=6, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
121.5248 	EXP 	PresentedLine1: autoDraw = False
121.5248 	EXP 	FixDot2: autoDraw = False
121.5248 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
121.5634 	EXP 	PresentedLine1: autoDraw = True
122.3126 	EXP 	PresentedLine1: autoDraw = False
122.3126 	EXP 	FixDot2: autoDraw = True
122.5460 	EXP 	New trial (rep=6, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
122.5872 	EXP 	PresentedLine1: autoDraw = False
122.5872 	EXP 	FixDot2: autoDraw = False
122.5872 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
122.5872 	EXP 	PresentedLine1: autoDraw = True
123.3132 	EXP 	FixDot2: autoDraw = True
123.3451 	EXP 	PresentedLine1: autoDraw = False
123.5123 	EXP 	New trial (rep=6, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
123.5403 	EXP 	PresentedLine1: autoDraw = False
123.5403 	EXP 	FixDot2: autoDraw = False
123.5403 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
123.5450 	EXP 	PresentedLine1: autoDraw = True
124.3104 	EXP 	PresentedLine1: autoDraw = False
124.3104 	EXP 	FixDot2: autoDraw = True
124.5443 	EXP 	New trial (rep=6, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
124.5741 	EXP 	PresentedLine1: autoDraw = False
124.5741 	EXP 	FixDot2: autoDraw = False
124.5741 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
124.5741 	EXP 	PresentedLine1: autoDraw = True
125.3110 	EXP 	FixDot2: autoDraw = True
125.3262 	EXP 	PresentedLine1: autoDraw = False
125.5619 	EXP 	New trial (rep=6, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
125.5987 	EXP 	FixDot2: autoDraw = False
125.5987 	EXP 	PresentedLine1: autoDraw = False
125.5987 	EXP 	FixDot2: autoDraw = False
125.5987 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
125.5987 	EXP 	PresentedLine1: autoDraw = True
126.3102 	EXP 	FixDot2: autoDraw = True
126.3588 	EXP 	PresentedLine1: autoDraw = False
126.5735 	EXP 	FixDot2: autoDraw = False
126.5741 	EXP 	New trial (rep=6, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
126.6070 	EXP 	PresentedLine1: autoDraw = False
126.6070 	EXP 	FixDot2: autoDraw = False
126.6070 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
126.6070 	EXP 	PresentedLine1: autoDraw = True
127.3093 	EXP 	FixDot2: autoDraw = True
127.3579 	EXP 	PresentedLine1: autoDraw = False
127.4936 	EXP 	New trial (rep=6, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
127.5254 	EXP 	PresentedLine1: autoDraw = False
127.5254 	EXP 	FixDot2: autoDraw = False
127.5254 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
127.5582 	EXP 	PresentedLine1: autoDraw = True
128.3081 	EXP 	FixDot2: autoDraw = True
128.3235 	EXP 	PresentedLine1: autoDraw = False
128.4907 	EXP 	New trial (rep=6, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
128.5188 	EXP 	PresentedLine1: autoDraw = False
128.5188 	EXP 	FixDot2: autoDraw = False
128.5188 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
128.5571 	EXP 	PresentedLine1: autoDraw = True
129.3072 	EXP 	FixDot2: autoDraw = True
129.3226 	EXP 	PresentedLine1: autoDraw = False
129.5063 	EXP 	New trial (rep=6, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
129.5345 	EXP 	PresentedLine1: autoDraw = False
129.5345 	EXP 	FixDot2: autoDraw = False
129.5345 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
129.5559 	EXP 	PresentedLine1: autoDraw = True
130.3051 	EXP 	PresentedLine1: autoDraw = False
130.3051 	EXP 	FixDot2: autoDraw = True
130.5057 	EXP 	New trial (rep=6, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
130.5353 	EXP 	PresentedLine1: autoDraw = False
130.5353 	EXP 	FixDot2: autoDraw = False
130.5353 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
130.5393 	EXP 	PresentedLine1: autoDraw = True
131.3041 	EXP 	PresentedLine1: autoDraw = False
131.3041 	EXP 	FixDot2: autoDraw = True
131.5228 	EXP 	New trial (rep=6, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
131.5561 	EXP 	PresentedLine1: autoDraw = False
131.5561 	EXP 	FixDot2: autoDraw = False
131.5561 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
131.5561 	EXP 	PresentedLine1: autoDraw = True
132.3045 	EXP 	FixDot2: autoDraw = True
132.3198 	EXP 	PresentedLine1: autoDraw = False
132.5540 	EXP 	New trial (rep=6, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
132.5828 	EXP 	FixDot2: autoDraw = False
132.5828 	EXP 	PresentedLine1: autoDraw = False
132.5828 	EXP 	FixDot2: autoDraw = False
132.5828 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
132.5828 	EXP 	PresentedLine1: autoDraw = True
133.3036 	EXP 	FixDot2: autoDraw = True
133.3354 	EXP 	PresentedLine1: autoDraw = False
133.5025 	EXP 	New trial (rep=6, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
133.5291 	EXP 	PresentedLine1: autoDraw = False
133.5291 	EXP 	FixDot2: autoDraw = False
133.5291 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
133.5692 	EXP 	PresentedLine1: autoDraw = True
134.3191 	EXP 	FixDot2: autoDraw = True
134.3347 	EXP 	PresentedLine1: autoDraw = False
134.5018 	EXP 	New trial (rep=7, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
134.5318 	EXP 	PresentedLine1: autoDraw = False
134.5318 	EXP 	FixDot2: autoDraw = False
134.5318 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
134.5683 	EXP 	PresentedLine1: autoDraw = True
135.3186 	EXP 	FixDot2: autoDraw = True
135.3339 	EXP 	PresentedLine1: autoDraw = False
135.5011 	EXP 	New trial (rep=7, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
135.5307 	EXP 	PresentedLine1: autoDraw = False
135.5307 	EXP 	FixDot2: autoDraw = False
135.5307 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
135.5674 	EXP 	PresentedLine1: autoDraw = True
136.3171 	EXP 	FixDot2: autoDraw = True
136.3328 	EXP 	PresentedLine1: autoDraw = False
136.4997 	EXP 	New trial (rep=7, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
136.5281 	EXP 	PresentedLine1: autoDraw = False
136.5281 	EXP 	FixDot2: autoDraw = False
136.5281 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
136.5659 	EXP 	PresentedLine1: autoDraw = True
137.3151 	EXP 	PresentedLine1: autoDraw = False
137.3151 	EXP 	FixDot2: autoDraw = True
137.5320 	EXP 	New trial (rep=7, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
137.5614 	EXP 	PresentedLine1: autoDraw = False
137.5614 	EXP 	FixDot2: autoDraw = False
137.5614 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
137.5614 	EXP 	PresentedLine1: autoDraw = True
138.3143 	EXP 	PresentedLine1: autoDraw = False
138.3143 	EXP 	FixDot2: autoDraw = True
138.5145 	EXP 	New trial (rep=7, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
138.5412 	EXP 	PresentedLine1: autoDraw = False
138.5412 	EXP 	FixDot2: autoDraw = False
138.5412 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
138.5474 	EXP 	PresentedLine1: autoDraw = True
139.2949 	EXP 	PresentedLine1: autoDraw = False
139.3135 	EXP 	FixDot2: autoDraw = True
139.4973 	EXP 	New trial (rep=7, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
139.5272 	EXP 	PresentedLine1: autoDraw = False
139.5272 	EXP 	FixDot2: autoDraw = False
139.5272 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
139.5637 	EXP 	PresentedLine1: autoDraw = True
140.3135 	EXP 	FixDot2: autoDraw = True
140.3290 	EXP 	PresentedLine1: autoDraw = False
140.5127 	EXP 	New trial (rep=7, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
140.5416 	EXP 	PresentedLine1: autoDraw = False
140.5416 	EXP 	FixDot2: autoDraw = False
140.5416 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
140.5456 	EXP 	PresentedLine1: autoDraw = True
141.2930 	EXP 	PresentedLine1: autoDraw = False
141.3114 	EXP 	FixDot2: autoDraw = True
141.5456 	EXP 	New trial (rep=7, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
141.5799 	EXP 	FixDot2: autoDraw = False
141.5799 	EXP 	PresentedLine1: autoDraw = False
141.5799 	EXP 	FixDot2: autoDraw = False
141.5799 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
141.5799 	EXP 	PresentedLine1: autoDraw = True
142.3119 	EXP 	FixDot2: autoDraw = True
142.3437 	EXP 	PresentedLine1: autoDraw = False
142.5109 	EXP 	New trial (rep=7, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
142.5412 	EXP 	PresentedLine1: autoDraw = False
142.5412 	EXP 	FixDot2: autoDraw = False
142.5412 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
142.5453 	EXP 	PresentedLine1: autoDraw = True
143.3099 	EXP 	PresentedLine1: autoDraw = False
143.3099 	EXP 	FixDot2: autoDraw = True
143.4939 	EXP 	New trial (rep=7, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
143.5243 	EXP 	PresentedLine1: autoDraw = False
143.5243 	EXP 	FixDot2: autoDraw = False
143.5243 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
143.5601 	EXP 	PresentedLine1: autoDraw = True
144.3097 	EXP 	FixDot2: autoDraw = True
144.3253 	EXP 	PresentedLine1: autoDraw = False
144.5090 	EXP 	New trial (rep=7, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
144.5354 	EXP 	PresentedLine1: autoDraw = False
144.5354 	EXP 	FixDot2: autoDraw = False
144.5354 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
144.5417 	EXP 	PresentedLine1: autoDraw = True
145.2894 	EXP 	PresentedLine1: autoDraw = False
145.3077 	EXP 	FixDot2: autoDraw = True
145.5247 	EXP 	New trial (rep=7, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
145.5566 	EXP 	PresentedLine1: autoDraw = False
145.5566 	EXP 	FixDot2: autoDraw = False
145.5566 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
145.5566 	EXP 	PresentedLine1: autoDraw = True
146.3067 	EXP 	PresentedLine1: autoDraw = False
146.3067 	EXP 	FixDot2: autoDraw = True
146.5413 	EXP 	New trial (rep=7, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
146.5783 	EXP 	FixDot2: autoDraw = False
146.5783 	EXP 	PresentedLine1: autoDraw = False
146.5783 	EXP 	FixDot2: autoDraw = False
146.5783 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
146.5783 	EXP 	PresentedLine1: autoDraw = True
147.3074 	EXP 	FixDot2: autoDraw = True
147.3396 	EXP 	PresentedLine1: autoDraw = False
147.5066 	EXP 	New trial (rep=7, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
147.5441 	EXP 	PresentedLine1: autoDraw = False
147.5441 	EXP 	FixDot2: autoDraw = False
147.5441 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
147.5441 	EXP 	PresentedLine1: autoDraw = True
148.3048 	EXP 	PresentedLine1: autoDraw = False
148.3048 	EXP 	FixDot2: autoDraw = True
148.5053 	EXP 	New trial (rep=7, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
148.5358 	EXP 	PresentedLine1: autoDraw = False
148.5358 	EXP 	FixDot2: autoDraw = False
148.5358 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
148.5407 	EXP 	PresentedLine1: autoDraw = True
149.3040 	EXP 	PresentedLine1: autoDraw = False
149.3040 	EXP 	FixDot2: autoDraw = True
149.4876 	EXP 	New trial (rep=7, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
149.5106 	EXP 	PresentedLine1: autoDraw = False
149.5106 	EXP 	FixDot2: autoDraw = False
149.5106 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
149.5708 	EXP 	PresentedLine1: autoDraw = True
150.3043 	EXP 	FixDot2: autoDraw = True
150.3198 	EXP 	PresentedLine1: autoDraw = False
150.5675 	EXP 	FixDot2: autoDraw = False
150.5680 	EXP 	New trial (rep=7, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
150.5958 	EXP 	PresentedLine1: autoDraw = False
150.5958 	EXP 	FixDot2: autoDraw = False
150.5958 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
150.5958 	EXP 	PresentedLine1: autoDraw = True
151.3036 	EXP 	FixDot2: autoDraw = True
151.3524 	EXP 	PresentedLine1: autoDraw = False
151.5357 	EXP 	New trial (rep=7, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
151.5609 	EXP 	PresentedLine1: autoDraw = False
151.5609 	EXP 	FixDot2: autoDraw = False
151.5609 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
151.5609 	EXP 	PresentedLine1: autoDraw = True
152.3179 	EXP 	PresentedLine1: autoDraw = False
152.3179 	EXP 	FixDot2: autoDraw = True
152.4682 	EXP 	New trial (rep=8, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
152.4904 	EXP 	PresentedLine1: autoDraw = False
152.4904 	EXP 	FixDot2: autoDraw = False
152.4904 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
152.5677 	EXP 	PresentedLine1: autoDraw = True
153.3169 	EXP 	PresentedLine1: autoDraw = False
153.3169 	EXP 	FixDot2: autoDraw = True
153.5338 	EXP 	New trial (rep=8, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
153.5582 	EXP 	PresentedLine1: autoDraw = False
153.5582 	EXP 	FixDot2: autoDraw = False
153.5582 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
153.5582 	EXP 	PresentedLine1: autoDraw = True
154.3160 	EXP 	PresentedLine1: autoDraw = False
154.3160 	EXP 	FixDot2: autoDraw = True
154.5493 	EXP 	New trial (rep=8, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
154.5745 	EXP 	PresentedLine1: autoDraw = False
154.5745 	EXP 	FixDot2: autoDraw = False
154.5745 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
154.5745 	EXP 	PresentedLine1: autoDraw = True
155.3163 	EXP 	FixDot2: autoDraw = True
155.3316 	EXP 	PresentedLine1: autoDraw = False
155.4822 	EXP 	New trial (rep=8, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
155.5079 	EXP 	PresentedLine1: autoDraw = False
155.5079 	EXP 	FixDot2: autoDraw = False
155.5079 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
155.5651 	EXP 	PresentedLine1: autoDraw = True
156.3142 	EXP 	PresentedLine1: autoDraw = False
156.3142 	EXP 	FixDot2: autoDraw = True
156.5479 	EXP 	New trial (rep=8, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
156.5758 	EXP 	PresentedLine1: autoDraw = False
156.5758 	EXP 	FixDot2: autoDraw = False
156.5758 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
156.5758 	EXP 	PresentedLine1: autoDraw = True
157.3143 	EXP 	FixDot2: autoDraw = True
157.3297 	EXP 	PresentedLine1: autoDraw = False
157.5135 	EXP 	New trial (rep=8, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
157.5374 	EXP 	PresentedLine1: autoDraw = False
157.5374 	EXP 	FixDot2: autoDraw = False
157.5374 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
157.5465 	EXP 	PresentedLine1: autoDraw = True
158.2937 	EXP 	PresentedLine1: autoDraw = False
158.3122 	EXP 	FixDot2: autoDraw = True
158.5458 	EXP 	New trial (rep=8, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
158.5759 	EXP 	PresentedLine1: autoDraw = False
158.5759 	EXP 	FixDot2: autoDraw = False
158.5759 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
158.5759 	EXP 	PresentedLine1: autoDraw = True
159.3127 	EXP 	FixDot2: autoDraw = True
159.3280 	EXP 	PresentedLine1: autoDraw = False
159.5282 	EXP 	New trial (rep=8, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
159.5555 	EXP 	PresentedLine1: autoDraw = False
159.5555 	EXP 	FixDot2: autoDraw = False
159.5555 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
159.5555 	EXP 	PresentedLine1: autoDraw = True
160.3101 	EXP 	PresentedLine1: autoDraw = False
160.3101 	EXP 	FixDot2: autoDraw = True
160.4773 	EXP 	New trial (rep=8, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
160.5015 	EXP 	PresentedLine1: autoDraw = False
160.5015 	EXP 	FixDot2: autoDraw = False
160.5015 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
160.5601 	EXP 	PresentedLine1: autoDraw = True
161.3091 	EXP 	PresentedLine1: autoDraw = False
161.3091 	EXP 	FixDot2: autoDraw = True
161.5574 	EXP 	FixDot2: autoDraw = False
161.5579 	EXP 	New trial (rep=8, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
161.5852 	EXP 	PresentedLine1: autoDraw = False
161.5852 	EXP 	FixDot2: autoDraw = False
161.5852 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
161.5852 	EXP 	PresentedLine1: autoDraw = True
162.3097 	EXP 	FixDot2: autoDraw = True
162.3416 	EXP 	PresentedLine1: autoDraw = False
162.5587 	EXP 	New trial (rep=8, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
162.5879 	EXP 	PresentedLine1: autoDraw = False
162.5879 	EXP 	FixDot2: autoDraw = False
162.5879 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
162.5879 	EXP 	PresentedLine1: autoDraw = True
163.3089 	EXP 	FixDot2: autoDraw = True
163.3409 	EXP 	PresentedLine1: autoDraw = False
163.5246 	EXP 	New trial (rep=8, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
163.5513 	EXP 	PresentedLine1: autoDraw = False
163.5513 	EXP 	FixDot2: autoDraw = False
163.5513 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
163.5513 	EXP 	PresentedLine1: autoDraw = True
164.3066 	EXP 	PresentedLine1: autoDraw = False
164.3066 	EXP 	FixDot2: autoDraw = True
164.5406 	EXP 	New trial (rep=8, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
164.5860 	EXP 	PresentedLine1: autoDraw = False
164.5860 	EXP 	FixDot2: autoDraw = False
164.5860 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
164.5860 	EXP 	PresentedLine1: autoDraw = True
165.3077 	EXP 	FixDot2: autoDraw = True
165.3391 	EXP 	PresentedLine1: autoDraw = False
165.5559 	EXP 	New trial (rep=8, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
165.5857 	EXP 	PresentedLine1: autoDraw = False
165.5857 	EXP 	FixDot2: autoDraw = False
165.5857 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
165.5857 	EXP 	PresentedLine1: autoDraw = True
166.3060 	EXP 	FixDot2: autoDraw = True
166.3381 	EXP 	PresentedLine1: autoDraw = False
166.4893 	EXP 	New trial (rep=8, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
166.5276 	EXP 	PresentedLine1: autoDraw = False
166.5276 	EXP 	FixDot2: autoDraw = False
166.5276 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
166.5544 	EXP 	PresentedLine1: autoDraw = True
167.3040 	EXP 	PresentedLine1: autoDraw = False
167.3040 	EXP 	FixDot2: autoDraw = True
167.5387 	EXP 	New trial (rep=8, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
167.5744 	EXP 	FixDot2: autoDraw = False
167.5744 	EXP 	PresentedLine1: autoDraw = False
167.5744 	EXP 	FixDot2: autoDraw = False
167.5744 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
167.5744 	EXP 	PresentedLine1: autoDraw = True
168.3040 	EXP 	FixDot2: autoDraw = True
168.3361 	EXP 	PresentedLine1: autoDraw = False
168.5674 	EXP 	FixDot2: autoDraw = False
168.5679 	EXP 	New trial (rep=8, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
168.5929 	EXP 	PresentedLine1: autoDraw = False
168.5929 	EXP 	FixDot2: autoDraw = False
168.5929 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
168.5929 	EXP 	PresentedLine1: autoDraw = True
169.3198 	EXP 	FixDot2: autoDraw = True
169.3520 	EXP 	PresentedLine1: autoDraw = False
169.4855 	EXP 	New trial (rep=8, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
169.5115 	EXP 	PresentedLine1: autoDraw = False
169.5115 	EXP 	FixDot2: autoDraw = False
169.5115 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
169.5685 	EXP 	PresentedLine1: autoDraw = True
170.3174 	EXP 	PresentedLine1: autoDraw = False
170.3174 	EXP 	FixDot2: autoDraw = True
170.5178 	EXP 	New trial (rep=9, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
170.5424 	EXP 	PresentedLine1: autoDraw = False
170.5424 	EXP 	FixDot2: autoDraw = False
170.5424 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
170.5509 	EXP 	PresentedLine1: autoDraw = True
171.2984 	EXP 	PresentedLine1: autoDraw = False
171.3169 	EXP 	FixDot2: autoDraw = True
171.5169 	EXP 	New trial (rep=9, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
171.5398 	EXP 	PresentedLine1: autoDraw = False
171.5398 	EXP 	FixDot2: autoDraw = False
171.5398 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
171.5502 	EXP 	PresentedLine1: autoDraw = True
